id;predict
51970;49747,64942200525
51973;39077,932125028674
51975;167306,53434275804
51976;250404,50322567346
51978;37820,890221042966
51980;246807,43229186191
51982;49166,79698273919
51983;33952,06102590581
51987;157143,47146194216
51988;141565,79545787544
51990;27151,42038935393
51995;196815,29599881716
51996;30208,956745052794
51997;83033,85506631748
52000;75827,72716313964
52001;210377,45653046016
52003;45793,68582155582
52004;54353,34158183982
52007;191462,91175104384
52008;55701,2174372911
52009;44088,62958355919
52011;26849,019717925392
52013;121659,29663300698
52014;35736,79641494886
52015;33767,4386855945
52017;38086,02269382665
52018;217712,18672968764
52019;48862,20402341197
52020;54261,776131640516
52022;91866,39005638273
52026;30933,417924734662
52028;60107,639574691064
52029;26261,503583547623
52031;56066,42761684891
52032;43501,458136764355
52033;132683,3818439211
52034;54895,977288861046
52035;36526,68294711062
52038;334142,27893657895
52040;140294,07949373793
52041;61140,11435689702
52043;36459,38591877948
52044;59708,656714631834
52045;38893,66725053648
52049;64619,3482831713
52051;95135,75630897249
52053;91147,3444347172
52054;36112,50739029429
52058;45431,08482147082
52060;86012,93125654312
52061;51189,15929948216
52062;63250,0472906211
52065;49161,553875631915
52066;188732,90214302822
52068;66556,5326105387
52071;47965,854416956856
52073;57808,17808185489
52074;37829,35542884078
52075;59274,70777073158
52076;34215,1689603693
52077;53233,894222922514
52080;54584,4889968277
52082;98630,85826465194
52083;106534,11018205449
52085;49270,10572925627
52086;136571,31906842976
52091;154804,725198695
52096;42666,45578467292
52097;36858,68224282731
52098;92642,69149039802
52099;29052,69778680148
52100;37231,9122261976
52101;99082,36800615878
52102;55031,20413413699
52103;98511,24204857874
52104;207457,22375301697
52107;41767,56040893742
52110;52577,85867542506
52111;60205,6286321557
52115;31371,518361736984
52116;112917,51433186197
52117;82760,48142315031
52120;217182,83044911982
52121;144296,9429403594
52122;161433,85269492798
52123;90961,86854290414
52124;63586,50907522699
52126;99423,66364030362
52128;33389,81615707636
52130;87540,04777599049
52131;142916,12886462716
52133;37490,03193124107
52135;46767,996797790205
52138;37945,39203478346
52139;39082,830892602025
52141;60752,226444072214
52144;101502,09358956818
52147;60908,997901757786
52148;41327,14388509282
52151;50235,372332805215
52154;228101,84304056683
52156;46507,76700572035
52158;78260,50791124436
52160;33761,8445887356
52161;28385,40862911997
52162;64068,95113825444
52166;278215,23755520745
52167;37593,48964718761
52172;54381,29150149755
52174;56860,069671908575
52175;48536,83620788431
52179;33128,891925683834
52180;47445,71761232147
52183;92971,33148857925
52184;162157,07418583028
52187;43163,973457057466
52189;59226,45089668115
52190;115437,90261661905
52192;37616,222237557515
52200;36765,384197642656
52201;236583,70775618203
52202;56042,30714268726
52203;45280,62773045845
52205;36925,01652536778
52211;67808,5872965206
52212;175280,37058889083
52214;148791,84064243332
52218;75647,45102827219
52219;47807,79681879966
52220;26949,18193545681
52221;123864,42275416308
52222;36951,06501679375
52223;63435,51024343908
52224;36747,396219321294
52225;33236,17717774242
52227;61410,11373589523
52231;63360,477045941785
52235;33070,44118485075
52237;31381,552387756576
52238;133723,63486117142
52239;151984,36224515375
52242;140711,93887554356
52244;352860,2168160315
52245;309205,7828708737
52247;20028,483683647402
52248;230998,3010087617
52249;58682,371755933105
52250;49629,765820383625
52251;44013,968146188534
52252;464275,58040232986
52253;62791,68284135157
52254;51695,840746528454
52255;37599,36482786739
52256;39505,989039765074
52258;45763,25620259336
52259;114127,24785795006
52264;148888,71690532082
52265;233998,4803520435
52266;230969,76326429486
52271;51604,46843266407
52279;39046,579249030394
52281;37917,893506163826
52282;64077,974997808094
52283;58582,795575686374
52287;102442,05017433292
52288;41730,88906041577
52289;53585,39659313359
52293;37816,03899062769
52297;131263,345593813
52298;103092,1579583554
52300;125217,8852323669
52301;48122,71055086198
52302;37091,67293909875
52308;61921,05523824524
52309;136617,9793722641
52311;144859,13176111554
52313;203889,90416445863
52314;37095,700890051354
52317;279229,9509769401
52318;61194,46246677369
52319;44206,73254833234
52321;28160,61237094852
52323;49670,77023657667
52324;40694,982929810474
52326;51604,718383673855
52327;369246,5370621023
52328;556089,6563612933
52334;41581,89973341878
52336;45622,8767871648
52338;204521,1984526664
52339;658123,0018040749
52342;231103,8493210943
52350;363918,77253585064
52351;27298,649809835762
52352;112248,26143955489
52357;58154,69674639534
52364;28558,756486597693
52366;36764,09669347517
52368;57145,2244270109
52371;45155,22157842973
52372;20000,0
52374;31108,728922424445
52375;116220,32327081886
52377;39039,63322725357
52378;162226,43499075412
52379;102674,99790220027
52381;424213,0002394713
52382;58938,57403189836
52383;101180,43203178041
52386;36343,995625258816
52387;37285,59627912006
52388;28908,613316073857
52391;28442,802778435904
52394;34138,79145643346
52395;233562,27860258374
52399;37887,98581863924
52400;96002,30812779523
52403;41089,874127222494
52406;87571,41050454573
52407;57347,04490943708
52409;559433,3725181152
52410;215399,32030413044
52411;52236,33671991654
52415;159104,48072533606
52417;79469,30166583273
52423;37343,64918025461
52429;88252,62926712165
52431;87666,32342656446
52434;276383,97966971283
52436;58545,85839256734
52437;41342,25015821292
52438;35488,43280503096
52439;42031,22033138479
52441;86188,66647404467
52442;142952,40118025485
52446;51031,663094626325
52448;137935,55284207925
52449;64918,940872276304
52450;28971,013774449148
52451;100531,41130931774
52452;24825,255043300236
52455;36208,73856146173
52457;38273,764786046326
52458;28454,031919317655
52459;36632,872975233666
52460;39855,83223044083
52466;96487,4959746777
52467;37273,20611068416
52469;137305,00275305472
52470;171450,10118994286
52472;130121,95092905138
52477;92201,6126564978
52479;63547,48534433883
52482;30704,62481101441
52486;43484,93584713169
52489;40796,81775297545
52492;39932,231614148994
52494;49375,82928852655
52495;118448,04185036632
52497;32081,414155157527
52499;43582,990286149965
52503;302993,1946952104
52504;92620,04152370257
52505;314558,65952845407
52506;46637,712509629135
52508;101738,51736118783
52509;34009,60762586252
52512;56795,861968169076
52515;130819,92708903583
52517;48731,24509772159
52526;80178,85196166052
52528;47466,84459862772
52529;39543,02887045132
52530;50736,32343298804
52533;53909,55021752485
52536;96018,25626183065
52539;269336,61323723174
52540;43915,790894145255
52543;61849,98639727161
52546;146049,6243977463
52549;34136,989134791664
52552;322517,92525774724
52553;92749,81575635035
52554;63386,72981545684
52555;782911,8605161908
52562;42304,76130961136
52564;20000,0
52565;36467,34815908679
52567;32712,09431479641
52568;181544,51683030275
52573;42395,81934417873
52575;131719,19369435363
52579;43280,29915886053
52580;311611,1868422787
52585;141903,84433604585
52586;32597,31834468405
52587;63347,55410349077
52590;202460,68718209563
52591;35516,28154428271
52592;153273,9956086654
52595;88585,34906689252
52596;40545,378952736384
52597;459701,20856762264
52603;47919,09840946116
52605;81081,43012875295
52606;60522,216710880326
52607;157466,38255472164
52609;35375,371421119096
52613;148656,2377339435
52614;77216,07448979313
52617;32467,282120625256
52622;182228,94205454455
52623;50111,31640047403
52626;207941,40768948692
52627;166574,38036160637
52628;85145,82354450366
52637;50062,90644122343
52638;49614,40989136855
52641;66035,12996581328
52642;158442,14036052735
52643;36047,85922888381
52646;212859,8321565235
52647;55557,20610972596
52648;37525,4388482664
52649;103082,96510039731
52650;121305,64825219668
52653;204799,2729054993
52654;154894,63765042968
52658;90709,03114678682
52661;313274,1772254193
52662;37638,78636130076
52671;60507,458154603046
52673;37616,82256938117
52676;64488,48025559462
52677;49678,76132653487
52678;44606,905992297274
52679;42663,35613163253
52683;43426,53044469736
52684;27739,348680657055
52685;61909,022513820295
52687;130851,98976452411
52688;38452,84430576772
52692;35944,077360925636
52693;470972,4135181241
52696;80647,80539340085
52698;60362,05231782329
52699;60446,125868159164
52700;491753,555027696
52701;45882,901730149
52702;140818,91295811284
52704;46928,407955916606
52705;141855,85609343328
52709;36970,69041574315
52710;91959,30285122668
52713;99098,50345488473
52714;35387,15095610103
52718;55746,30472394677
52719;48339,9231681872
52720;126008,4988729929
52721;185145,57668288864
52724;293919,0042709058
52725;150943,03730993863
52728;58236,354034647185
52729;53293,24900131
52730;44330,76566222536
52731;76337,35415461235
52732;86239,77666735122
52734;33891,31450299311
52738;42731,93974433373
52741;45359,12072673835
52742;142208,57818701293
52746;92890,56273501736
52747;103872,66583373214
52748;82029,98297940847
52750;46876,70326205082
52752;84576,84017668101
52754;47402,023195867565
52755;83640,18924536594
52757;44071,30654990785
52758;138495,14303590846
52759;37620,65502435157
52761;28903,24001209031
52765;65027,3004122572
52766;36552,05962668184
52771;49136,92625703496
52772;49118,11960600596
52774;213467,16608263695
52776;42617,670473064834
52784;30596,724366109192
52786;135377,2837105001
52787;37113,691547095084
52789;98941,62123754049
52791;847909,8740204028
52792;48743,72946415914
52793;77503,91767992833
52794;139028,37021866938
52799;51633,39852330491
52800;357602,4623680879
52801;138566,3939244439
52806;47762,69516062762
52809;38505,166244500164
52813;62907,99788109057
52815;34385,354695289054
52816;116204,94712868823
52821;33659,84589090474
52823;539589,9961748329
52825;42881,790819141286
52829;109491,51094053157
52835;583103,8057458294
52836;47090,75754052478
52837;473760,05604367284
52838;81922,60221690414
52839;167432,36080477395
52844;33510,86452066464
52845;28975,51007723107
52848;48622,30022590584
52849;56508,982646155644
52852;33853,5923747699
52853;57911,13388953303
52854;187480,87251521007
52855;106878,72910691761
52857;49621,60153490334
52858;39160,16638165974
52859;90054,66372023824
52863;42353,26436136079
52864;56917,74505417361
52865;47775,8801575606
52867;41950,14253616387
52868;37378,28143696279
52869;81432,8287678108
52872;58742,44823544812
52873;43461,52345043685
52874;48937,10521608496
52877;35483,10088192088
52879;148222,90542171244
52883;121571,77515930952
52884;38498,44015066322
52885;49441,23056499324
52887;53869,83997621983
52888;45678,90026191566
52890;42218,906315520195
52892;38410,8118499684
52893;45480,19795402518
52897;41735,19632346151
52898;24597,49506263942
52899;60664,404228229025
52901;86864,01876308137
52902;131408,26850333187
52904;39667,988764166475
52906;44759,58752319592
52908;48645,82418427893
52910;287272,4907905137
52913;38745,06137288855
52914;60768,55295786984
52915;38005,050543927835
52916;252435,19872028523
52917;24711,26856093861
52919;38041,162821241654
52922;36058,22006485011
52925;83398,46144371205
52929;39981,023002704496
52930;25630,172352926922
52932;34089,825201375745
52934;100010,84647385198
52935;66697,85636761978
52936;182603,69388213012
52937;67483,89343425453
52939;31820,65076675947
52941;39523,60571413987
52943;55085,79071129608
52944;27231,184696082546
52946;114971,42352252266
52947;67603,8480669806
52949;288311,08289076557
52951;44376,03535168901
52952;260522,765952696
52954;100812,23182537047
52956;275985,2950100689
52959;159269,96228067423
52960;40131,864349084164
52961;28667,083351199504
52962;50560,70094423596
52963;65891,3978762628
52964;64985,54514061182
52966;77704,3911004905
52967;27731,728067686465
52968;68770,39902451808
52970;68737,28683466694
52972;117507,7959547515
52979;58556,12878270622
52981;33507,941900204285
52982;48943,81229981296
52983;38052,83973911361
52984;77224,13741241685
52985;28015,882382639666
52986;111213,51162333832
52987;126388,41457501345
52990;38837,67773108766
52992;47867,4692017859
52994;31453,796779988577
52997;82397,7620030507
52998;46043,830624191425
52999;281747,13501339644
53000;60886,63782589918
53001;175372,8487432094
